Institutions,true_rank,pred_rank,pred_rank_raw
HOSP REG UNIV MALAGA,3948,3949,3949.3366666666666
QASSIM UNIVERSITY,3951,3951,3951.2566666666667
SYRACUSE UNIVERSITY,3965,3965,3965.39
"INFORMATION MANAGEMENT SERVICES, INC.",3967,3966,3965.83
UNIVERSITE DE SFAX,3977,3975,3975.0
HOSP MAE DEUS,3979,3980,3979.7233333333334
BRADFORD ROYAL INFIRMARY,3993,3992,3992.35
ABBOTT NW HOSP,3995,3996,3996.366666666667
FORSCHUNGSZENTRUM BORSTEL,4016,4017,4016.846666666667
RESEARCH CENTER JULICH,4018,4018,4018.1966666666667
HEBEI GEN HOSP,4023,4023,4023.39
ODESSA NATIONAL MEDICAL UNIVERSITY,4025,4025,4025.2066666666665
GANSU PROV HOSP,4026,4029,4028.81
CHIA NAN UNIVERSITY OF PHARMACY & SCIENCE,4029,4030,4030.3166666666666
DR. RAJENDRA PRASAD CENTRE FOR OPHTHALMIC SCIENCES,4031,4032,4031.79
ST GEORGES UNIV,4036,4035,4035.3133333333335
IBN SINA UNIVERSITY HOSPITAL CENTER OF RABAT,4040,4037,4037.193333333333
COLLABORAT INNOVAT CTR BIOTHERAPY,4047,4049,4049.2366666666667
DUKE DUMC,4049,4049,4049.08
SAKARYA UNIVERSITY,4053,4054,4053.7966666666666
FED TEACHING HOSP ABAKALIKI,4057,4057,4056.68
LINNAEUS UNIVERSITY,4060,4061,4060.7566666666667
TOWNSVILLE HOSPITAL,4077,4076,4076.2266666666665
SRIRAMA CHANDRA BHANJA MEDICAL COLLEGE & HOSPITAL,4089,4090,4089.596666666667
CANC PREVENT & RES INST,4092,4093,4092.78
INSTITUTE HEART ATTACK RESEARCH,4097,4097,4096.586666666667
HIGH NATL SCH VET MED,4100,4100,4099.926666666666
HOSP CLIN UNIV VALENCIA,4101,4103,4103.306666666666
GREATER BALTIMORE MEDICAL CENTER,4104,4103,4102.863333333334
NORTH ESTONIA MED CTR FDN,4106,4103,4103.25
ST. JOHANNES HOSPITAL,4120,4121,4121.413333333333
OXFORD UNIV CLIN RES UNIT,4130,4129,4129.166666666667
OXFORD HEALTH NHS FOUNDATION TRUST,4145,4145,4144.59
WONJU SEVERANCE CHRISTIAN HOSP,4153,4151,4151.17
AJMAN UNIVERSITY,4155,4155,4154.816666666667
VOLUNTARY HLTH SERV,4162,4160,4160.346666666666
UNIVERSIDAD DE SAN MARTIN DE PORRES,4163,4164,4164.003333333333
FACULDADE DE MEDICINA DE MARILIA,4169,4170,4169.713333333333
NHS LANARKSHIRE,4173,4173,4172.86
HULL UNIV TEACHING HOSP NHS TRUST,4196,4194,4194.143333333333
PRATO HOSPITAL,4199,4199,4199.3966666666665
PROVIDENCE HLTH CARE,4205,4207,4206.72
UNIVERSITY OF ZIELONA GORA,4211,4213,4212.656666666667
INSTITUT NATIONAL POLYTECHNIQUE DE GRENOBLE,4214,4214,4214.033333333334
DEPT VET AFFAIRS MED CTR,4218,4219,4219.413333333333
MERCY HOSP WOMEN,4223,4223,4222.6
UNIVERSITY OF MANNHEIM,4229,4228,4227.576666666667
UNIVERSITAT RAMON LLULL,4236,4235,4235.003333333333
AINTREE UNIV,4237,4239,4239.06
CTR INVEST HEART HELP,4247,4247,4246.766666666666
ANHUI UNIVERSITY OF CHINESE MEDICINE,4253,4253,4253.23
FDA CENTER FOR TOBACCO PRODUCTS (CTP),4255,4257,4256.543333333333
UNIVERSITY OF SCIENCE & TECHNOLOGY (UST),4257,4258,4257.65
DR ZORA PROFOZ POLYCLIN,4259,4260,4259.91
UNIVERSITY OF THE FREE STATE,4261,4261,4261.126666666667
NATL HOSP ORG SHIKOKU CANC CTR,4266,4267,4266.63
PHARMACYCLICS,4273,4274,4274.193333333334
UNIVERSITE DE ORLEANS,4280,4281,4280.64
GEN HOSP MURSKA SOBOTA,4284,4280,4280.223333333333
"INSTITUTE OF ZOOLOGY, CAS",4285,4287,4287.113333333334
ALTAI STATE MEDICAL UNIVERSITY,4303,4303,4303.216666666666
RENSSELAER POLYTECHNIC INSTITUTE,4304,4303,4303.45
SALZBURG UNIVERSITY,4306,4304,4304.136666666666
MOI UNIVERSITY,4307,4309,4309.36
PROFIL,4308,4309,4309.096666666666
FED ENVIRONM AGCY,4311,4309,4309.233333333334
HUBEI CANC HOSP,4313,4313,4313.223333333333
ROBERT WOOD JOHNSON FOUNDATION (RWJF),4316,4317,4317.143333333333
SOUTHWEST UNIVERSITY - CHINA,4335,4335,4335.03
DESSAU MEDICAL CENTER,4336,4338,4337.5233333333335
WINSHIP CANC INST,4337,4340,4339.87
A.R.N.A.S. OSPEDALI CIVICO DI CRISTINA BENFRATELLI,4339,4340,4340.39
UNIVERSITY OF BANJA LUKA (UNIBL),4341,4341,4341.143333333333
SOONGSIL UNIVERSITY,4349,4349,4349.393333333333
CHINESE ACADEMY OF AGRICULTURAL SCIENCES,4360,4361,4360.616666666667
ROYAL COLLEGE OF SURGEONS OF ENGLAND,4366,4366,4366.24
PRINCESS ALEXANDRA HOSPITAL NHS TRUST,4367,4367,4367.09
RIVERSIDE METHODIST HOSP,4375,4374,4374.463333333333
SODERTORN UNIVERSITY,4376,4376,4376.18
CTR HLTH,4379,4377,4376.583333333333
ISTANBUL KARTAL DR LUTFI KIRDAR TRAINING & RESEARCH HOSPITAL,4383,4381,4381.25
UNIVERSITY OF TUZLA,4388,4389,4388.776666666667
KARLSRUHE INSTITUTE OF TECHNOLOGY,4393,4393,4393.326666666667
NORTH TEES & HARTLEPOOL NHS FDN TRUST,4395,4395,4395.016666666666
ROTTERDAM RES INST,4396,4396,4396.0
ADNAN MENDERES UNIVERSITY,4411,4410,4409.943333333334
ONTARIO TECH UNIVERSITY,4418,4417,4417.48
AMERICAN ACADEMY OF PEDIATRICS,4419,4420,4419.863333333334
HOP ST LOUIS,4435,4436,4435.87
INST INVEST SANITARIA NAVARRA IDISNA,4440,4441,4440.516666666666
WIHURI RESEARCH INSTITUTE,4450,4449,4449.043333333333
FONDATION ADOLPHE DE ROTHSCHILD,4451,4453,4452.643333333333
"EXELIXIS, INC.",4454,4455,4454.7266666666665
INSTITUT DE RECERCA BIOMEDICA - IRB LLEIDA,4459,4458,4457.916666666667
PHRAMONGKUTKLAO HOSPITAL,4463,4461,4461.28
MINAS GERAIS STATE SECRETARIAT HLTH,4464,4465,4465.446666666667
CINCINNATI VA MEDICAL CENTER,4467,4467,4467.0233333333335
BEIJING CTR DIS PREVENT & CONTROL,4478,4479,4478.506666666667
SWISS GROUP FOR CLINICAL CANCER RESEARCH (SAKK),4488,4487,4487.036666666667
UNIVERSIDADE ESTADUAL DE PONTA GROSSA,4490,4490,4490.343333333333
HOPITAL FATTOUMA BOURGUIBA,4501,4501,4501.02
UZ BRUSSELS,4503,4504,4503.76
RHO,4518,4519,4518.816666666667
DR RAMESH CARDIAC & MULTISPECIAL HOSP LTD,4519,4520,4520.193333333334
GLOBAL INST INTERDISCIPLINARY STUDIES,4520,4521,4520.626666666667
UNIV SPITAL,4529,4529,4528.826666666667
HENNEPIN HEALTHCARE,4537,4538,4538.13
CLEVELAND STATE UNIVERSITY,4546,4546,4546.393333333333
HEART & VASC INST,4551,4552,4551.846666666666
UZA,4555,4555,4554.926666666666
ADEN UNIV,4557,4557,4556.846666666666
JAN KOCHANOWSKI UNIVERSITY,4563,4565,4564.63
NATL ALLERGY ASTHMA BRONCHITIS INST,4567,4568,4567.553333333333
CHASE MED RES LLC,4576,4576,4576.0
PROVIDENCE CANC CTR,4576,4575,4575.4766666666665
FOUR RIVERS CLIN RES,4591,4587,4587.093333333333
SEOUL NATL UNIV MED LIB,4592,4591,4590.913333333333
ANTALYA TRAINING & RESEARCH HOSPITAL,4597,4595,4594.75
RES UNIT,4598,4594,4594.046666666667
VERGELEGEN MEDICLIN,4602,4603,4602.81
KLINIKUM ERNST VON BERGMANN,4606,4605,4605.333333333333
KANAGAWA CARDIOVASCULAR & RESPIRATORY CENTER,4610,4608,4607.65
VESTRE VIKEN HOSP TRUST,4624,4624,4623.696666666667
NATIONAL MEDICAL CENTER - KOREA,4626,4627,4626.74
SUMY STATE UNIVERSITY,4629,4629,4629.166666666667
HEILONGJIANG UNIVERSITY OF CHINESE MEDICINE,4634,4634,4633.803333333333
CLIN PRIVADA COLOMBO,4639,4641,4641.403333333334
UNIV KLIN INNERE MED III,4639,4642,4641.513333333333
ST BARNABAS HOSP,4643,4643,4642.76
TASHKENT INST POSTGRAD MED EDUC,4648,4651,4650.696666666667
JAMIA HAMDARD UNIVERSITY,4653,4655,4654.69
NAIDU CLIN,4654,4654,4654.153333333334
CLIN HORIKAWA,4654,4654,4654.153333333334
MERCK,4661,4659,4659.026666666667
HOSP NUESTRA SENORA DE SONSOLES,4661,4659,4659.003333333333
OREGON NATIONAL PRIMATE RESEARCH CENTER,4664,4663,4662.99
UK HEALTH SECURITY AGENCY (UKHSA),4668,4668,4668.23
NATL RES INST,4678,4679,4678.586666666667
INSTITUTO TECNOLOGICO AUTONOMO DE MEXICO,4685,4687,4686.766666666666
IMC,4686,4687,4687.296666666667
UNIVERSITY HOSPITAL OF NORTH TEES,4690,4690,4690.37
DIABET CLIN,4694,4694,4693.51
AZIENDA OSPEDALIERA VITO FAZZI,4697,4698,4698.433333333333
FDN MERIEUX,4698,4699,4699.36
GEN HOSP SVETI DUH,4701,4701,4701.473333333333
HEALTH SCIENCES CENTRE WINNIPEG,4706,4705,4705.36
CTR SALUD LA ALAMEDILLA,4706,4706,4705.683333333333
UNIVERSITY OF CALABRIA,4714,4717,4717.26
LAKSHMI HOSP,4715,4717,4717.17
ACAD MED CTR,4715,4717,4717.4766666666665
IRCB,4723,4723,4723.2
CTR SALUD PEDRO LAIN ENTRALGO,4732,4733,4732.776666666667
CHEMOTHERAPY & IMMUNOTHERAPY CLIN MEDULLA,4734,4734,4733.793333333333
DIABET AMER,4741,4741,4741.3
SWAN LANE MED CTR,4762,4762,4762.026666666667
KING ABDULAZIZ MEDICAL CITY - JEDDAH,4769,4770,4770.336666666667
FUJIKOSHI HOSP,4774,4774,4774.456666666667
JEFFERSON CARDIOL ASSOC,4777,4777,4777.0
COASTAL NEPHROL ASSOCIATES RES CTR LLC,4777,4777,4777.0
COMMUNITY RES SOUTH FLORIDA,4777,4777,4777.0
CTR MED ALTA COMPLEJIDAD,4777,4777,4777.0
OKINAWA TOKUSHUKAI MED CORP,4777,4777,4777.0
MAIN DEPT INTERNAL AFFAIRS,4777,4777,4777.0
HORIZAN RES GRP INC,4777,4777,4777.0
ROPHEKA MED CTR,4777,4777,4777.0
CEQUIN,4777,4777,4777.0
ICLE SC,4777,4777,4777.0
DR MOODLEY & DR SARVAN,4777,4777,4777.0
MINNESOTA CTR OBES METAB & EDOCRINOL PA,4777,4777,4777.0
CARDIOLAB LTDA,4777,4777,4777.0
SPANDAN HEART INST & RES CTR,4777,4777,4776.766666666666
GELRE ZIEKENHUIZEN LOCATIE ZUTPHEN,4777,4777,4777.0
DIABET & ENDOCRINE UNIT,4777,4777,4777.0
NISUS RES,4777,4777,4777.0
HOWARD KERSTEIN MD,4777,4777,4777.0
NATL INST ENDOCRINOL LTD,4777,4777,4777.0
INTERN MED,4777,4777,4777.0
SC CARDIOCTR DR ISTRATOAIE SRL,4777,4777,4777.0
MED SENTER FORNEBU,4777,4777,4777.0
ALBUQUERQUE CLIN TRIALS,4777,4777,4777.0
RICHARD CHERLIN MD,4777,4777,4777.0
INST PESQUISA CLIN MED AVANCADA,4777,4777,4777.0
DIACON HOSP & RES CTR,4777,4777,4777.0
VSEVOLOZHSK CENT REG HOSP,4777,4777,4777.0
INST ENDOCRINOL FARFAN,4777,4777,4777.0
CITOMED SP ZOO,4777,4777,4777.0
FLORIDA INST CLIN RES,4777,4777,4777.0
ST JOSEPHS MED ASSOCIATES,4777,4777,4777.0
CU PHARMACEUT RES,4777,4777,4777.0
INST DIABET NUTR & METAB DIS,4777,4777,4777.0
CTR HOSP GEN SUD FRANCILIEN,4777,4777,4777.0
HUISARTSENPRAKTIJK WILDERVANK,4777,4777,4777.0
STANWELL RD SURG,4777,4777,4777.0
FAY WEST FAMILY PRACTICE,4777,4777,4777.0
CTR PESQUISAS CLIN LTDA,4777,4777,4777.0
JIMENEZ DIAZ FDN UNIV HOSP,4777,4777,4776.66
MED GRP ENCINO,4777,4777,4777.0
DEXA DIAB IPS,4777,4777,4777.0
UNIDAD INVEST CLIN CARDIOMETAB,4777,4777,4777.0
CITY CLIN HOSP EMERGENCY CARE,4777,4777,4777.0
WEST FLORIDA HOSPITAL,4995,4994,4994.003333333333
SECRETARIAT PACIFIC COMMUNITY,4997,4994,4994.27
ADVOCATE CHRIST MED CTR,5003,5002,5001.766666666666
PANTAI JERUDONG SPECIALIST CTR,5016,5016,5016.266666666666
MT ROYAL FAMILY PHYSICIANS,5030,5030,5030.366666666667
FUNDACAO UNIVERSITARIA DE CARDIOLOGIA,5034,5032,5032.083333333333
BUR CHILD FAMILY & COMMUNITY WELLNESS,5041,5040,5040.42
OSAKA ROSAI HOSPITAL,5044,5045,5044.546666666667
UNIVERSIDADE DO ALGARVE,5044,5045,5044.676666666666
MSD CHINA,5056,5058,5057.77
CIC BIOGUNE,5059,5060,5059.713333333333
PAUL EHRLICH INSTITUTE,5070,5070,5069.713333333333
CHEMNITZ CLINIC,5071,5071,5071.276666666667
NATIONAL CENTRE OF SCIENTIFIC RESEARCH DEMOKRITOS,5078,5077,5076.97
LILLEBAELT HOSP,5094,5091,5090.736666666667
BIODONOSTIA RES INST,5096,5097,5096.706666666667
ISTINYE UNIVERSITY,5097,5099,5099.24
FENWAY HEALTH,5103,5104,5103.556666666666
ADVOCATE CHILDRENS HOSP,5106,5106,5106.493333333333
SAN CARLO BORROMEO HOSPITAL,5112,5112,5112.043333333333
INST OPHTHALMOL CONDE VALENCIA,5115,5115,5114.68
PATHWEST LABORATORY MEDICINE,5126,5125,5124.81
JIANGXI CANC HOSP,5133,5134,5133.723333333333
INSTITUTE FOR SYSTEMS BIOLOGY (ISB),5138,5136,5136.25
HOSPITAL UNIVERSITARIO DE MOSTOLES,5150,5152,5152.03
UNIVERSITY OF TEXAS RIO GRANDE VALLEY,5157,5157,5157.166666666667
ISTITUTO DI RICERCA GENETICA E BIOMEDICA (IRGB-CNR),5159,5158,5158.3
IRCCS SAN GALLICANO DERMATOLOGICAL INSTITUTE (ISG),5161,5162,5161.8
UNIVERSITY OF CALIFORNIA SANTA CRUZ,5164,5163,5162.983333333334
INST CORACAO INCOR,5174,5174,5174.386666666666
CHILDRENS HOSP & INST CHILD HLTH,5177,5176,5176.13
SWISS PARAPLEGIC RESEARCH,5179,5180,5180.246666666667
MONTANA STATE UNIVERSITY BOZEMAN,5184,5184,5183.79
SARAH CANNON RES INST,5188,5189,5188.82
ICMR - NATIONAL INSTITUTE FOR RESEARCH IN ENVIRONMENTAL HEALTH (NIREH),5193,5192,5192.116666666667
HOSP CLIN,5194,5195,5194.7
VALE UNIV HLTH BOARD,5199,5200,5200.073333333334
HEART HOSP BAYLOR PLANO,5201,5201,5200.696666666667
BASQUE GOVERNMENT,5217,5217,5217.373333333333
HASSAN II UNIVERSITY OF CASABLANCA,5221,5221,5220.923333333333
SIEMENS CHINA,5228,5227,5227.053333333333
CTR PRIVADO CARDIOL,5229,5230,5229.59
ROYAL JUBILEE HOSP,5232,5232,5231.946666666667
FU JEN CATHOLIC UNIVERSITY HOSPITAL,5234,5235,5234.586666666667
TELEMARK HOSPITAL TRUST,5240,5241,5240.546666666667
ASST FATEBENEFRATELLI SACCO,5243,5243,5242.513333333333
SUNSHINE HOSPITAL,5253,5253,5252.993333333333
RES CTR AMER,5254,5255,5254.776666666667
BAHCESEHIR UNIVERSITY,5263,5265,5264.57
INST INTERNAL & PREVENT MED,5267,5266,5266.45
SS ANNUNZIATA HOSP,5268,5268,5268.3966666666665
SNDT WOMENS UNIV,5272,5272,5271.89
ZUCKERBERG SAN FRANCISCO GEN HOSP,5275,5275,5274.65
NORD UNIVERSITY,5286,5287,5286.843333333333
ENGLEWOOD HOSPITAL & MEDICAL CENTER,5289,5289,5289.036666666667
LONDON NORTH WEST UNIV HEALTHCARE NHS TRUST,5291,5292,5291.566666666667
UNIVERSITY OF MINNESOTA DULUTH,5300,5301,5300.736666666667
ISTANBUL KANUNI SULTAN SULEYMAN TRAINING & RESEARCH HOSPITAL,5307,5307,5307.003333333333
AURORA ST LUKES MED CTR,5307,5307,5306.756666666667
ST. VINCENT'S INSTITUTE OF MEDICAL RESEARCH,5318,5319,5319.4366666666665
NEW MEXICO DEPARTMENT OF HEALTH,5321,5321,5320.91
TOKYO SAISEIKAI CENTRAL HOSPITAL,5325,5324,5324.373333333333
SWEDISH UNIVERSITY OF AGRICULTURAL SCIENCES,5328,5329,5328.593333333333
AMER COLL MED GENET & GENOM,5329,5330,5330.5
EMERGENTCORP,5330,5331,5330.9766666666665
MINISTRY OF HEALTH - UGANDA,5333,5334,5334.1466666666665
MITSUBISHI TANABE PHARMA CORPORATION,5338,5338,5338.34
METABOLON,5346,5345,5345.08
INST CANC RES PREVENT & CLIN NETWORK ISPRO,5346,5345,5344.96
INOVA SCHAR CANC INST,5361,5362,5361.783333333334
CENTRAL BAPTIST HOSPITAL,5365,5365,5365.02
GUTTMACHER INST,5365,5365,5364.79
GEDYT ENDOSCOPY CTR,5370,5370,5370.163333333333
CHANGCHUN UNIVERSITY OF CHINESE MEDICINE,5373,5374,5373.586666666667
UNIVERSIDADE FEDERAL DO TRIANGULO MINEIRO,5375,5376,5375.746666666667
MINIST HLTH CHINA,5385,5386,5386.326666666667
SOUTH WEST WALES CANC INST,5386,5388,5388.31
KARLSTAD UNIVERSITY,5403,5402,5402.466666666666
UNIV MAIDUGURI,5406,5404,5404.4
INST CARDIOL,5407,5406,5405.966666666666
YANAN UNIVERSITY,5408,5409,5409.366666666667
CANCER CENTER OF KANSAS,5410,5411,5410.7
UNIVERSITY OF WAIKATO,5412,5413,5413.42
INSTITUTE OF PSYCHIATRY & NEUROLOGY,5415,5414,5414.016666666666
ST CLARA HOSP,5419,5419,5418.836666666667
EMMES,5421,5422,5421.806666666666
COLGATE UNIVERSITY,5426,5427,5426.663333333333
CALIFORNIA STATE UNIVERSITY SACRAMENTO,5430,5427,5426.55
NEW YORK ACAD SCI,5439,5439,5438.836666666667
MINES PARISTECH,5442,5443,5442.753333333333
INSTITUTE OF HEMATOLOGY PRAGUE,5445,5445,5445.283333333334
PENNSYLVANIA STATE SYSTEM OF HIGHER EDUCATION (PASSHE),5449,5449,5449.136666666666
TOKYO INSTITUTE OF TECHNOLOGY,5454,5454,5454.033333333334
DUBAI HOSPITAL,5467,5469,5469.04
EINSTEIN MED CTR,5473,5472,5472.433333333333
HOSPITAL CHI OF POISSY SAINT GERMAIN,5474,5475,5474.53
COPENHAGEN UNIV HOSP HERLEV & GENTOFTE,5477,5478,5478.263333333333
GEORGIA DEPT PUBL HLTH,5490,5489,5488.55
MEDISTRA HOSPITAL,5491,5490,5489.85
PUBLIC HEALTH INSTITUTE,5492,5490,5490.3
ADELPHI GROUP LTD,5496,5496,5496.02
PIUS-HOSPITAL OLDENBURG,5499,5497,5497.1
TESARO,5500,5502,5502.083333333333
MUSASHINO RED CROSS HOSP,5500,5502,5501.94
SAINT GORAN'S HOSPITAL,5503,5504,5503.673333333333
UNIVERSITY OF ARKANSAS LITTLE ROCK,5507,5507,5506.95
PACIFIC COMMUN,5517,5520,5520.416666666667
EMERGENCY UNIV,5518,5520,5520.3133333333335
KAROHINSKA UNIV HOSP,5521,5521,5521.026666666667
MIAMI VET AFFAIRS HEALTHCARE SYST,5533,5532,5532.066666666667
ABASYN UNIV,5534,5534,5534.086666666667
SOCIAL & SCIENTIFIC SYSTEMS,5538,5537,5537.466666666666
UNIV HOSP LLANDOUGH,5539,5538,5538.153333333334
HOSP GEN UNIV CIUDAD REAL,5546,5545,5545.156666666667
JAI PRAKASH NARAYAN APEX TRAUMA CENTER,5550,5549,5549.356666666667
MINIST HLTH SOCIAL POLICY & EQUAL,5557,5557,5557.043333333333
AMGEN RESEARCH MUNICH GMBH,5558,5557,5556.946666666667
HIRSLANDEN HOSP,5564,5565,5564.76
CMS ALLIANCE TO MODERNIZE HEALTHCARE,5574,5572,5571.626666666667
CENTERS FOR MEDICARE & MEDICAID SERVICES,5575,5572,5571.996666666667
EARLE A CHILES RES INST,5584,5583,5582.696666666667
ATLANTA DIABET ASSOCIATES,5591,5591,5591.22
SORLANDET HOSP,5598,5597,5597.333333333333
PUBL HLTH SEATTLE & KING CTY,5606,5609,5608.586666666667
AKADEMIA WYCHOWANIA FIZYCZNEGO IM. JERZEGO KUKUCZKI W KATOWICACH,5607,5609,5608.6466666666665
TOKYO METROPOLITAN CHILDREN'S MEDICAL CENTER,5613,5613,5613.45
CANC CLUSTER SALZBURG,5614,5616,5615.8133333333335
EAT,5615,5617,5616.85
OTSUKA PHARMACEUTICAL,5618,5619,5618.53
"MINISTRY OF EDUCATION, BRAZIL",5621,5622,5621.62
MCGILL UNIV,5636,5637,5637.033333333334
INT SCI ASSOC PROBIOT & PREBIOT,5640,5640,5640.27
SAN FRANCISCO DEPARTMENT OF PUBLIC HEALTH,5640,5641,5640.51
WOMEN & CHILDREN'S HOSPITAL OF BUFFALO,5643,5643,5642.613333333334
KAGAWA PREFECTURAL CENT HOSP,5649,5648,5648.22
UNIV CANTERBURY,5651,5651,5650.806666666666
GLOBAL ALLIANCE CLIMATE SMART AGR,5659,5659,5658.6866666666665
WORLD WIDE FUND NAT INT,5659,5659,5658.6866666666665
CLIN EMERGENCY HOSP ST PANTELIMON,5663,5659,5659.236666666667
INST UNIV CANC TOULOUSE,5664,5665,5664.933333333333
VIT VELLORE,5668,5668,5668.306666666666
PARTHENOPE UNIVERSITY NAPLES,5672,5672,5671.6
NIHR MUSCULOSKELETAL BIOMED RES CTR,5673,5674,5673.693333333334
DIV HLTH & SOCIAL CARE RES,5673,5674,5673.693333333334
KLINIKUM WELS GRIESKIRCHEN,5681,5682,5681.613333333334
UNIVERSITY OF DENVER,5683,5686,5685.666666666667
HUNTER NEW ENGLAND LOCAL HEALTH DISTRICT,5683,5686,5685.783333333334
SHANGHAI PULM HOSP,5689,5690,5689.98
LILAVATI HOSP & RES CTR,5690,5691,5690.863333333334
SAPIENTIA HUNGARIAN UNIVERSITY OF TRANSYLVANIA,5699,5698,5697.74
ISTANBUL GOZTEPE TRAINING & RESEARCH HOSPITAL,5703,5705,5704.573333333334
SHANGHAI INST CARDIOVASC DIS,5705,5706,5706.08
UNIVERSIDAD DEL AZUAY,5715,5717,5717.106666666667
FEDERAL MINISTRY OF HEALTH - ETHIOPIA (FMOH),5715,5717,5717.326666666667
QUAL & EQU HLTH CARE,5724,5725,5724.996666666667
WHIPPS CROSS UNIVERSITY HOSPITAL,5730,5730,5729.756666666667
PACIFIC NORTHWEST NATIONAL LABORATORY,5734,5735,5735.486666666667
OHIO DEPT HLTH,5734,5736,5735.68
HEART HOSP,5737,5736,5735.883333333333
UNIVERSITY HOSPITAL VIENNA,5752,5752,5752.213333333333
FRIMLEY PK HOSP,5754,5753,5752.85
MANILA DOCTORS HOSP,5754,5753,5753.233333333334
J. CRAIG VENTER INSTITUTE,5756,5754,5754.1866666666665
IRAN HLTH INSURANCE ORG,5757,5758,5758.086666666667
SOUTH LONDON & MAUDSLEY NHS FDN TRUST,5759,5760,5759.633333333333
SHANGHAI RESP RES INST,5773,5773,5772.57
SHRI DHARMASTHALA MANJUNATHESHWARA UNIV,5788,5789,5789.08
OSPED MARE,5794,5794,5793.98
ECOLE NATIONALE VETERINAIRE D'ALFORT (ENVA),5797,5798,5797.63
HUBEI UNIVERSITY OF SCIENCE & TECHNOLOGY,5807,5807,5806.583333333333
AGENCY FOR HEALTHCARE RESEARCH & QUALITY,5809,5808,5807.546666666667
NOVOSIBIRSK STATE UNIVERSITY,5810,5811,5811.2733333333335
AMER JOINT COMM CANC,5817,5817,5817.153333333334
TRIPLER ARMY MEDICAL CENTER,5821,5822,5821.743333333333
SHANGHAI PANCREAT CANC INST,5823,5824,5824.03
FDN IRCCS CASA SOLLIEVO SOFFERENZA,5829,5828,5828.456666666667
ST MICHAELS HOSP,5830,5832,5831.796666666667
SAITAMA CHILDREN'S MEDICAL CENTER,5840,5840,5839.543333333333
DIAVERUM,5843,5844,5844.363333333334
GINECO,5851,5852,5852.14
MUSEUM NATIONAL D'HISTOIRE NATURELLE (MNHN),5869,5869,5868.713333333333
SHUPYK NATIONAL HEALTHCARE UNIVERSITY OF UKRAINE,5873,5873,5873.033333333334
HUNTER NEW ENGLAND POPULAT HLTH,5873,5873,5873.12
SERV REANIMAT MED,5880,5880,5879.956666666667
MOSCOW CITY ONCOL HOSP 62,5883,5884,5884.406666666667
CHUGOKU CANC CTR,5885,5885,5885.2733333333335
KITE,5888,5887,5887.433333333333
ICAR - INDIAN VETERINARY RESEARCH INSTITUTE,5898,5898,5898.15
THE MEDICINES & HEALTHCARE PRODUCTS REGULATORY AGENCY,5900,5900,5899.89
CHILDRENS HOSP ASSOC,5902,5902,5902.293333333333
HANZE UNIV APPL SCI,5905,5906,5905.73
ULSS 9 SCALIGERA,5909,5910,5910.006666666667
UK DEPT INT DEV,5924,5922,5921.59
COLORADO NEUROL INST,5925,5926,5926.446666666667
INSTITUTE FOR TRANSFUSION MEDICINE,5929,5927,5926.876666666667
NATL INST PHARM & NUTR,5931,5931,5931.303333333333
MEDSTAR HLTH,5934,5932,5932.33
CANADIAN CANCER TRIALS GROUP,5934,5932,5932.453333333333
CARDIOVASC INST,5938,5938,5938.41
CROYDON UNIVERSITY HOSPITAL,5940,5941,5941.04
INST MENTAL HLTH,5953,5955,5954.996666666667
NSW HLTH PATHOL,5954,5955,5955.026666666667
SANTA CLARA VALLEY MEDICAL CENTER,5961,5960,5959.9
UNIVERSITY OF SARGODHA,5963,5963,5963.27
PUBLIC HEALTH AGENCY OF SWEDEN,5968,5968,5967.823333333334
MC HAAGLANDEN,5969,5970,5969.63
NORTHSIDE HOSP CANC INST,5985,5984,5983.73
NUTR RES FDN,5990,5989,5989.006666666667
YORK HOSP,5993,5993,5992.68
FORDHAM UNIVERSITY,5994,5994,5994.4
TBILISI STATE MEDICAL UNIVERSITY,5998,5996,5995.91
LUDWIG BOLTZMANN INSTITUTE FOR COPD RESPIRATORY EPIDEMOLOGY,5998,5996,5995.89
KHULNA UNIVERSITY OF ENGINEERING & TECHNOLOGY (KUET),6010,6006,6006.37
CSIR - CENTRAL DRUG RESEARCH INSTITUTE (CDRI),6011,6012,6012.23
NG TENG FONG GEN HOSP,6012,6013,6013.13
BLDG & RD RES INST,6021,6022,6022.28
LEO PHARMA,6024,6025,6024.716666666666
DEDINJE CARDIOVASC INST,6042,6042,6041.876666666667
SINA MED BIOCHEM TECHNOL,6050,6050,6050.44
GRAZ UNIVERSITY OF TECHNOLOGY,6051,6052,6051.943333333334
OPHTHALMIC CONSULTANTS OF BOSTON,6075,6073,6073.44
MAZANKOWSKI ALBERTA HEART INST,6077,6077,6077.21
BARUCH PADEH MED CTR,6077,6077,6077.24
JIANGXI PROV PEOPLES HOSP,6083,6081,6080.803333333333
"KITWARE, INC.",6088,6087,6087.3
WELLINGTON REG HOSP,6091,6090,6090.33
IMMUNE TOLERANCE NETWORK,6096,6097,6096.69
MORTON PLANT HOSP,6105,6106,6106.173333333333
DOCTOR EVIDENCE,6109,6109,6108.81
ARS NORTE,6112,6111,6110.796666666667
ROYAL LANCASTER INFIRM,6114,6114,6113.856666666667
HYOGO PREFECTURAL AMAGASAKI GEN MED CTR,6116,6117,6116.85
MARSHFIELD CLIN RES INST,6133,6134,6133.796666666667
